edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
49_202,49,202,12.893177980354418,77.46067501473311,residential,5,2,524.0357920778299,1217.994091847675,619.2746522177642,13,7.348611620170402,7.776930091226275,1.9610998609858639,Critical,6.9328213,Poor
630_742,630,742,13.026915075927297,77.66816555115511,residential,5,2,761.8636408806598,791.4397805906816,995.6572835734875,21,6.696244447653407,7.08083226313893,1.5252083776825174,Critical,5.826498,Poor
703_726,703,726,12.884502446427831,77.59677895873861,secondary,3,2,4857.653596604309,1183.5514326512534,173.921587614721,50,5.435537380170782,6.005371270882727,2.147071924411826,Poor,5.7114515,Poor
129_231,129,231,12.973206127481932,77.5231591745512,residential,5,1,592.6048359329843,1230.6189632007795,928.0192043179817,25,7.730114838488591,8.315570981654528,2.187543444929969,Critical,7.5030413,Critical
304_986,304,986,13.021339247618048,77.65577997569946,tertiary,4,2,3755.8632811396697,1868.2488336056292,1155.3717213882503,21,6.957005624004787,7.773425188538549,2.206180421790345,Critical,8.299298,Critical
473_529,473,529,13.062303858794376,77.58666222376567,tertiary,4,1,3211.8459702911646,842.8690812845824,4148.019286558441,36,5.684523237006673,6.097301233362543,1.2336664778936242,Poor,5.9614105,Poor
573_616,573,616,12.933579759209929,77.71457110142701,secondary,3,2,9538.745698917042,1620.2995581995553,15465.771399410094,44,5.8527397925831615,6.713059002486137,1.967594022719108,Poor,6.8304696,Poor
138_545,138,545,12.938215078449456,77.58957851136651,residential,5,1,327.1066129761216,479.23586153190877,171.01006912579817,13,7.761006881404487,8.221118323893725,2.390111235998747,Critical,8.316472,Critical
157_558,157,558,13.03361082452028,77.69550248868919,tertiary,4,2,2292.7758651128415,1378.3916197170724,1253.6888513872295,22,6.30359336724074,6.826032724602354,1.8329280567861748,Poor,7.1013184,Critical
77_449,77,449,12.87050544421193,77.64540534353759,tertiary,4,2,3048.0861165567244,2350.5323949838134,274.5198282337317,29,6.748197686861014,7.480973445593772,2.0257100952693046,Critical,7.6845837,Critical
590_934,590,934,12.888860775019726,77.6462465723971,secondary,3,2,7979.047740022964,1778.1177833410823,999.9955955327773,43,4.757206879811087,5.278640321625701,1.1912226215348765,Poor,5.4226995,Poor
303_612,303,612,13.003439634918696,77.60499557705933,tertiary,4,1,4994.460851601051,2061.0057377941625,358.06776272695765,35,6.698971485699233,7.501037716052193,2.005828996389405,Critical,7.6506414,Critical
644_676,644,676,12.879416124078478,77.47840612012342,tertiary,4,1,3577.8922840412215,1302.1848313128703,322.6977004387868,23,5.693726306106068,6.154983598565344,1.3908616092457853,Poor,5.9228773,Poor
273_998,273,998,13.075217348765273,77.46813429650994,trunk,1,4,31251.003305063678,678.6352812749315,1118.047964648714,76,3.829500318102229,4.82971456997925,2.099589370770503,Moderate,4.8050637,Moderate
708_926,708,926,12.914398161697846,77.62369063105848,secondary,3,2,9465.631958932754,1700.2351518176492,1021.6831376613707,46,5.285354472652127,5.9218814566964975,1.6715958099725363,Poor,5.937836,Poor
476_540,476,540,12.974941711039296,77.66696490851291,secondary,3,2,9948.181755421941,1959.3862087580096,23640.121278246344,41,5.998729059644884,6.893004883964288,1.964144626907424,Poor,7.018606,Critical
573_881,573,881,13.006877533259193,77.69765679907655,motorway,0,4,73663.37529549151,669.2159971008389,1364.5831165861414,97,3.355694680553447,4.950915264691847,1.212833515606245,Moderate,4.787784,Moderate
413_520,413,520,12.99170823241705,77.47102959449305,residential,5,2,1004.8045342960943,2196.456381849097,559.6086681106656,16,7.3691153756554515,7.994934295425223,1.6905083521492887,Critical,7.739046,Critical
7_735,7,735,13.060805202390565,77.69761198135282,residential,5,2,197.8140841931367,1993.5057327958116,1170.0400470942964,10,8.116625795097644,8.848731295535691,2.252480353474412,Critical,8.520254,Critical
376_489,376,489,13.059816691383245,77.57975984286753,residential,5,1,348.6731228698185,1462.962080503042,1213.49293910567,15,7.169700401182562,7.758438643323789,1.7149184668968682,Critical,7.5228596,Critical
347_840,347,840,12.858607815963246,77.55864881015509,residential,5,2,1433.6163537852124,1751.1901654010844,858.7432659172495,25,6.673281482008842,7.185794529910402,1.2857419836256163,Critical,7.245962,Critical
52_248,52,248,13.079974270238413,77.714988176486,residential,5,2,635.0900915074967,634.0972656194765,846.850860720603,12,7.914699300746786,8.47766043654145,2.4356008562933367,Critical,8.150566,Critical
707_737,707,737,13.046776866239146,77.51209249720625,tertiary,4,1,3067.019781540257,1459.1963562239516,672.7117719908546,38,5.8119781356430265,6.304613590367411,1.4219649279785602,Poor,6.072194,Poor
24_415,24,415,12.960141860743443,77.71792210539718,secondary,3,2,9833.883254794977,1021.4495217311603,308.37474831316763,31,4.449585895392568,4.958588466681689,1.1902553551930803,Moderate,5.905936,Poor
27_978,27,978,12.972872082273781,77.69501915086275,secondary,3,2,6875.872114340489,1993.1174519322974,977.2698556248371,30,5.463177498989521,6.227399732225747,1.8431094779264345,Poor,6.094205,Poor
84_466,84,466,12.923203328959705,77.72366686891178,residential,5,1,545.501727519309,992.3576966445611,1191.2261400778186,17,7.542012903208832,8.173184182968651,2.059411689379636,Critical,8.227424,Critical
194_826,194,826,12.93384509424976,77.46687705601417,trunk,1,4,22098.9467366393,1044.415504968148,226.21491597813443,62,3.0227129646638873,3.6427991600991376,1.0485323758582061,Moderate,4.1200113,Moderate
40_539,40,539,12.881743717999553,77.60365165464594,residential,5,2,1331.8534982680062,1419.3198923104437,473.7461761043582,23,6.632984731288205,6.99091624304675,1.3629983762502569,Poor,7.2067323,Critical
594_796,594,796,13.071068803086755,77.6562927087268,residential,5,1,901.507385526688,497.1192874458907,971.9674627870439,26,6.274169920088375,6.458005509783837,1.2778503940024981,Poor,6.9826546,Poor
97_893,97,893,12.950566945757242,77.50926634554824,residential,5,2,1338.4543377539117,1990.7269202704074,968.575378156236,24,6.7959679847958485,7.243453808420871,1.3258190681551372,Critical,7.425301,Critical
335_456,335,456,12.857849893650368,77.64217934123299,primary,2,2,11831.419733394481,901.188688805913,1422.4290164645467,53,3.6291978918503873,4.041074748591288,1.1698562896710192,Moderate,4.826354,Moderate
43_922,43,922,13.068064715476744,77.62896729994557,trunk,1,2,16917.3041086761,968.0074049880023,437.2473633906244,70,3.0538743887630964,3.583220114730446,1.2799556006422221,Moderate,4.3730416,Moderate
848_978,848,978,12.971427350903898,77.70095172109714,trunk,1,3,39692.00233516233,2200.504184861777,457.0948063438061,71,4.5916366159210025,6.009242559465616,2.311646275518985,Poor,6.688891,Poor
119_423,119,423,12.975651505594188,77.49350013711428,tertiary,4,2,1047.5990195687532,1939.6083282699433,1325.6372427647482,20,6.598788487336397,7.276239958168992,1.9339224217181823,Critical,4.9813156,Moderate
14_895,14,895,12.89801711151475,77.65601050559636,residential,5,1,722.6761849068217,631.8941921699104,1036.6115205815336,20,7.916424076124715,8.524621601882949,2.4388315338186577,Critical,8.024996,Critical
614_631,614,631,13.063854255415277,77.5498802812216,trunk,1,4,21583.412992611415,2258.2199061815645,725.6383170653255,79,3.7257557264297825,4.61970133557287,1.538426296061894,Moderate,4.643959,Moderate
345_357,345,357,12.995795081519082,77.573209996585,residential,5,1,302.6297709836026,1191.2273094319316,809.2892866238612,28,6.057229015926344,6.369220500047095,1.0165777327839869,Poor,7.004282,Critical
292_351,292,351,13.053090848221759,77.61507027595675,secondary,3,2,9502.94474398936,1114.4935072323092,963.6995273468029,49,4.573233725741653,5.075643912566991,1.1490927905901365,Poor,5.0371513,Poor
27_834,27,834,12.973112265338372,77.68648468612753,tertiary,4,1,2301.4745440707666,1226.6218449667185,1079.0225053881215,20,6.078979691498587,6.563779676420698,1.7042959650486504,Poor,6.514085,Poor
377_538,377,538,12.908457928525511,77.55207579822755,residential,5,2,525.6086466663833,1747.5179290658007,15217.203960511164,10,7.347879315270365,8.067688332484682,1.5582278359259356,Critical,7.8174553,Critical
309_669,309,669,12.918311290394712,77.68311847511328,residential,5,2,919.5918599080283,1219.6077159392087,388.19353615718705,25,7.353236647762344,7.933741945597769,1.9323162015781465,Critical,8.206463,Critical
359_786,359,786,12.99066391671704,77.62666280150648,motorway,0,8,55970.96235061367,1374.1910533587188,1358.6645038854933,106,3.3892950610207184,4.7633028155078865,1.3855747415255164,Moderate,4.6158895,Moderate
67_498,67,498,13.064791014610424,77.52323638506348,secondary,3,2,4265.424590843139,752.5369199729955,9355.429782158253,39,5.116806379790529,5.645393759226766,1.5762964097141332,Poor,5.2648783,Poor
419_800,419,800,13.02675357965013,77.71925269821583,motorway,0,7,36434.00643258919,821.8977213875096,1383.914000142892,93,3.040289729453974,4.028755666671512,1.7643385229237445,Moderate,4.570275,Moderate
801_902,801,902,12.891676937360486,77.6643898767282,residential,5,2,1318.5754795719672,771.018097455199,1048.2050572348176,29,7.732181587480615,8.29688799021091,2.281914289443659,Critical,8.158884,Critical
351_931,351,931,13.054570409358515,77.61422239951446,trunk,1,4,20632.593501004765,863.1859532780577,775.098151444933,73,3.6209204743155015,4.442381745043781,1.9933798714179003,Moderate,5.2568994,Poor
410_980,410,980,12.930026903408885,77.50947196790364,trunk,1,4,31743.84120075659,740.4372564743122,718.1578458651877,65,3.1227709321859476,3.9469557951296013,1.0923490790499815,Moderate,4.1393313,Moderate
493_606,493,606,12.898934585375546,77.4743131882305,residential,5,2,107.55865767212447,881.7677720962943,513.8233800778071,21,7.907270246567482,8.49985004138628,2.4473089328281707,Critical,7.9729366,Critical
418_841,418,841,13.011926699371251,77.57839862757186,tertiary,4,2,3924.491771520094,756.2152219212053,654.6269225033443,34,6.558171335479358,7.064801671925382,2.241300160783551,Critical,7.5158005,Critical
913_963,913,963,12.947444871947987,77.5598999475416,residential,5,1,1259.1440756508,2276.768862270319,712.9299046683819,19,7.083517284778321,7.698486793968373,1.4789848620673274,Critical,7.3435316,Critical
591_912,591,912,13.003402838318282,77.73286264638612,primary,2,4,15391.244181910075,1215.3190766552507,471.36910977618817,42,3.930537172274716,4.564233118069098,1.4158796078823546,Moderate,4.766632,Moderate
509_959,509,959,13.027250374977768,77.67167488314713,residential,5,2,1137.4132659188585,467.2483829043332,709.2884127729748,17,6.59350186152378,6.929198474522221,1.5485983013128386,Poor,6.892695,Poor
190_339,190,339,12.874512431414828,77.46832043451444,tertiary,4,2,2811.6223816801858,1069.5429367582942,1119.024614348123,21,6.802954268463998,7.471877018136926,2.3454645191047847,Critical,7.498219,Critical
231_340,231,340,12.970910356186643,77.52286924921631,motorway,0,8,36278.97313717346,1875.5412114068915,889.6501958868927,80,3.4874047549438663,4.649804925361551,2.051126976784212,Moderate,4.650922,Moderate
161_541,161,541,13.000217655805336,77.48760455067955,residential,5,2,689.0463192892562,1477.9364235197684,963.4251564941624,14,6.990844698918088,7.489142143310126,1.6036207337054944,Critical,7.28762,Critical
416_502,416,502,12.923928606558128,77.4636979849065,residential,5,2,1328.332817196139,800.8974214578886,601.0136990944002,25,7.158205518600913,7.598393228884311,1.8758004291329322,Critical,7.307579,Critical
540_717,540,717,13.081889352551029,77.65117140868134,tertiary,4,1,4878.061650161448,1748.572085508274,515.178960437599,27,6.840635117260946,7.536638963364679,2.186199743753023,Critical,7.64249,Critical
460_694,460,694,12.879483568581957,77.5611958359124,residential,5,1,356.6216518290153,927.8396286525671,800.9582640061781,17,6.642748880485859,7.09457885632176,1.516579444063761,Critical,7.0460877,Critical
558_851,558,851,13.032211727128736,77.68641315385695,tertiary,4,2,2592.9879883112403,1155.022595480125,737.1302977376471,32,5.982165916539809,6.460321759658332,1.666795332115516,Poor,6.69907,Poor
190_604,190,604,12.877248636668782,77.47374842219008,residential,5,1,350.2442074032357,1286.3595233837912,736.16674378749,28,6.723802581875007,7.169285139669712,1.44842343647755,Critical,6.5629807,Poor
435_780,435,780,13.018990109111147,77.46417599143689,residential,5,1,694.6450812673946,1367.6588195098839,317.0103689558302,28,6.37725269060452,6.777010861478196,1.2083696217804334,Poor,6.998411,Poor
784_934,784,934,12.893993240317968,77.6416150603205,tertiary,4,2,1845.6699277448076,2119.682357635678,581.9357888978648,24,7.198482907066963,7.948612642980066,2.4820505087426885,Critical,7.8537345,Critical
198_953,198,953,13.067779804422809,77.6625440924375,residential,5,1,691.3894915312587,2489.6182472229457,842.1845904024505,23,7.374712619661935,7.912265978569923,1.665542254386616,Critical,7.6819954,Critical
287_802,287,802,12.985871959384927,77.55314296755958,tertiary,4,1,1944.8338231123885,1800.5501720241507,899.7862747730421,24,6.939263372590439,7.5772771327232755,2.268387086908918,Critical,6.318328,Poor
454_650,454,650,12.875374132447229,77.46391664163102,residential,5,1,532.4920977124254,1040.6601711249564,669.9824974725011,13,7.165704089194794,7.57861850306949,1.8455801597520736,Critical,7.2964497,Critical
573_979,573,979,12.997871545897372,77.6932622902069,tertiary,4,1,1569.472200130865,653.941649087507,922.7418879250039,26,5.06941790374121,5.307383943642273,1.0268290914275284,Poor,4.7379427,Moderate
760_842,760,842,12.8911653015923,77.5797295253956,primary,2,3,12943.385862788342,1065.2077446897224,836.0214857232535,59,3.538194637064064,4.013726475937905,1.0700359678666589,Moderate,4.423122,Moderate
920_943,920,943,13.055385173552615,77.65106187137329,secondary,3,2,9902.948256799591,943.9432756131367,1094.4036636081605,39,5.308504858001928,5.9006167528929225,1.9208337377019564,Poor,5.7113495,Poor
35_437,35,437,13.04723088888882,77.65073573540607,secondary,3,2,5548.076203376862,2143.347446938567,439.53263727053536,48,4.806494019531974,5.365765927679605,1.213807316814374,Poor,5.201558,Poor
142_649,142,649,12.971082884578575,77.64874651904228,secondary,3,2,3618.4584215066407,1712.3134461139248,931.216924058989,35,4.581695329818826,4.989273287528092,1.0690905545912202,Moderate,5.1038213,Poor
101_382,101,382,13.00344239096524,77.72599209334665,tertiary,4,2,4348.310848354331,1446.5436703336848,199.15685770325507,40,5.763295678855701,6.236102131871869,1.4409669304102508,Poor,6.1891823,Poor
550_623,550,623,12.972162378356362,77.72186400773968,tertiary,4,1,1835.7166971926713,2105.7920166979575,967.983128101605,22,6.232875797591186,6.8673893731502345,1.613849408703087,Poor,7.1264005,Critical
78_893,78,893,12.942277910979527,77.51372053314915,tertiary,4,2,4728.1177041782075,1379.0911136045265,1117.7459364098836,38,6.127365278166957,6.723570556130544,1.7122688743244925,Poor,6.948809,Poor
49_866,49,866,12.892411364174748,77.46362204053062,residential,5,1,920.758226147093,567.3600122148059,1030.919977991838,14,6.750818211825853,7.146509347888746,1.639895889487679,Critical,6.6058536,Poor
291_628,291,628,12.860483766996778,77.48671490851657,tertiary,4,1,4427.583844675399,1503.2923326957302,1092.1474447917653,32,6.520836693109121,7.207726939276188,1.979520456202214,Critical,6.9562593,Poor
920_979,920,979,13.027437298977777,77.6698572398604,residential,5,1,1259.8546570145304,1032.016934029,8484.683644834131,13,6.6118301444509395,7.123519775174271,1.178023286040213,Critical,7.4271145,Critical
77_439,77,439,12.870247211885118,77.64403116024252,residential,5,2,706.5215979394366,781.1652973619991,270.7782449161671,25,6.861438927110396,7.229843632643941,1.6987076325654449,Critical,7.298623,Critical
322_881,322,881,13.011450814437975,77.69891490754341,motorway,0,4,43349.287692711296,797.4495858445148,315.0323881084351,80,3.0870449384156142,4.201416728096422,1.8547160657404267,Moderate,4.3254843,Moderate
817_823,817,823,12.94726056769533,77.67073996998664,tertiary,4,2,4558.802163805194,1494.139403773943,165.38640671636722,37,6.4072127195317075,7.06297965452912,1.9444914642904982,Critical,7.2529855,Critical
